frequency;angle_of_attack;chord_length;free_stream_velocity;suction_side_displacement_thickness;scaled_sound_pressure_level
4000;5.4;0.1524;31.7;0.00525474;116181
5000;5.4;0.1524;31.7;0.00525474;115691
6300;5.4;0.1524;31.7;0.00525474;115591
315;7.2;0.1524;71.3;0.00752039;128713
400;7.2;0.1524;71.3;0.00752039;130123
500;7.2;0.1524;71.3;0.00752039;132043
630;7.2;0.1524;71.3;0.00752039;134853
800;7.2;0.1524;71.3;0.00752039;136023
1000;7.2;0.1524;71.3;0.00752039;134273
1250;7.2;0.1524;71.3;0.00752039;132513
1600;7.2;0.1524;71.3;0.00752039;130893
2000;7.2;0.1524;71.3;0.00752039;128643
2500;7.2;0.1524;71.3;0.00752039;124353
3150;7.2;0.1524;71.3;0.00752039;116783
4000;7.2;0.1524;71.3;0.00752039;119343
5000;7.2;0.1524;71.3;0.00752039;118343
6300;7.2;0.1524;71.3;0.00752039;116603
8000;7.2;0.1524;71.3;0.00752039;113333
10000;7.2;0.1524;71.3;0.00752039;110313
250;7.2;0.1524;39.6;0.00909175;127488
315;7.2;0.1524;39.6;0.00909175;130558
400;7.2;0.1524;39.6;0.00909175;132118
500;7.2;0.1524;39.6;0.00909175;132658
630;7.2;0.1524;39.6;0.00909175;133198
800;7.2;0.1524;39.6;0.00909175;132358
1000;7.2;0.1524;39.6;0.00909175;128338
1250;7.2;0.1524;39.6;0.00909175;122428
1600;7.2;0.1524;39.6;0.00909175;120058
2000;7.2;0.1524;39.6;0.00909175;120228
2500;7.2;0.1524;39.6;0.00909175;117478
3150;7.2;0.1524;39.6;0.00909175;111818
4000;7.2;0.1524;39.6;0.00909175;114258
5000;7.2;0.1524;39.6;0.00909175;113288
6300;7.2;0.1524;39.6;0.00909175;112688
8000;7.2;0.1524;39.6;0.00909175;111588
10000;7.2;0.1524;39.6;0.00909175;110868
200;9.9;0.1524;71.3;0.0193001;134319
250;9.9;0.1524;71.3;0.0193001;135329
315;9.9;0.1524;71.3;0.0193001;135459
400;9.9;0.1524;71.3;0.0193001;135079
500;9.9;0.1524;71.3;0.0193001;131279
630;9.9;0.1524;71.3;0.0193001;129889
800;9.9;0.1524;71.3;0.0193001;128879
1000;9.9;0.1524;71.3;0.0193001;126349
1250;9.9;0.1524;71.3;0.0193001;122679
1600;9.9;0.1524;71.3;0.0193001;121789
2000;9.9;0.1524;71.3;0.0193001;120779
2500;9.9;0.1524;71.3;0.0193001;119639
3150;9.9;0.1524;71.3;0.0193001;116849
4000;9.9;0.1524;71.3;0.0193001;115079
5000;9.9;0.1524;71.3;0.0193001;114569
6300;9.9;0.1524;71.3;0.0193001;112039
200;9.9;0.1524;55.5;0.0208438;131955
250;9.9;0.1524;55.5;0.0208438;133235
315;9.9;0.1524;55.5;0.0208438;132355
400;9.9;0.1524;55.5;0.0208438;131605
500;9.9;0.1524;55.5;0.0208438;127815
630;9.9;0.1524;55.5;0.0208438;127315
800;9.9;0.1524;55.5;0.0208438;126565
1000;9.9;0.1524;55.5;0.0208438;124665
1250;9.9;0.1524;55.5;0.0208438;121635
1600;9.9;0.1524;55.5;0.0208438;119875
2000;9.9;0.1524;55.5;0.0208438;119505
2500;9.9;0.1524;55.5;0.0208438;118365
3150;9.9;0.1524;55.5;0.0208438;115085
4000;9.9;0.1524;55.5;0.0208438;112945
5000;9.9;0.1524;55.5;0.0208438;112065
6300;9.9;0.1524;55.5;0.0208438;110555
200;9.9;0.1524;39.6;0.0233328;127315
250;9.9;0.1524;39.6;0.0233328;128335
315;9.9;0.1524;39.6;0.0233328;128595
400;9.9;0.1524;39.6;0.0233328;128345
500;9.9;0.1524;39.6;0.0233328;126835
630;9.9;0.1524;39.6;0.0233328;126465
800;9.9;0.1524;39.6;0.0233328;126345
1000;9.9;0.1524;39.6;0.0233328;123835
1250;9.9;0.1524;39.6;0.0233328;120555
1600;9.9;0.1524;39.6;0.0233328;118545
2000;9.9;0.1524;39.6;0.0233328;117925
2500;9.9;0.1524;39.6;0.0233328;116295
3150;9.9;0.1524;39.6;0.0233328;113525
4000;9.9;0.1524;39.6;0.0233328;112265
5000;9.9;0.1524;39.6;0.0233328;111135
6300;9.9;0.1524;39.6;0.0233328;109885
200;9.9;0.1524;31.7;0.0252785;127299
250;9.9;0.1524;31.7;0.0252785;128559
315;9.9;0.1524;31.7;0.0252785;128809
400;9.9;0.1524;31.7;0.0252785;128939
500;9.9;0.1524;31.7;0.0252785;127179
630;9.9;0.1524;31.7;0.0252785;126049
800;9.9;0.1524;31.7;0.0252785;125539
1000;9.9;0.1524;31.7;0.0252785;122149
1250;9.9;0.1524;31.7;0.0252785;118619
1600;9.9;0.1524;31.7;0.0252785;117119
2000;9.9;0.1524;31.7;0.0252785;116859
2500;9.9;0.1524;31.7;0.0252785;114729
3150;9.9;0.1524;31.7;0.0252785;112209
4000;9.9;0.1524;31.7;0.0252785;111459
5000;9.9;0.1524;31.7;0.0252785;109949
6300;9.9;0.1524;31.7;0.0252785;108689
200;12.6;0.1524;71.3;0.0483159;128354
250;12.6;0.1524;71.3;0.0483159;129744
315;12.6;0.1524;71.3;0.0483159;128484
400;12.6;0.1524;71.3;0.0483159;127094
500;12.6;0.1524;71.3;0.0483159;121664
630;12.6;0.1524;71.3;0.0483159;123304
800;12.6;0.1524;71.3;0.0483159;123054
1000;12.6;0.1524;71.3;0.0483159;122044
1250;12.6;0.1524;71.3;0.0483159;120154
1600;12.6;0.1524;71.3;0.0483159;120534
2000;12.6;0.1524;71.3;0.0483159;117504
2500;12.6;0.1524;71.3;0.0483159;115234
3150;12.6;0.1524;71.3;0.0483159;113334
4000;12.6;0.1524;71.3;0.0483159;108034
5000;12.6;0.1524;71.3;0.0483159;108034
6300;12.6;0.1524;71.3;0.0483159;107284
200;12.6;0.1524;39.6;0.0584113;114750
250;12.6;0.1524;39.6;0.0584113;115890
315;12.6;0.1524;39.6;0.0584113;116020
400;12.6;0.1524;39.6;0.0584113;115910
500;12.6;0.1524;39.6;0.0584113;114900
630;12.6;0.1524;39.6;0.0584113;116550
800;12.6;0.1524;39.6;0.0584113;116560
1000;12.6;0.1524;39.6;0.0584113;114670
1250;12.6;0.1524;39.6;0.0584113;112160
1600;12.6;0.1524;39.6;0.0584113;110780
2000;12.6;0.1524;39.6;0.0584113;109520
2500;12.6;0.1524;39.6;0.0584113;106880
3150;12.6;0.1524;39.6;0.0584113;106260
4000;12.6;0.1524;39.6;0.0584113;104500
5000;12.6;0.1524;39.6;0.0584113;104130
6300;12.6;0.1524;39.6;0.0584113;103380
800;0;0.0508;71.3;0.000740478;130960
1000;0;0.0508;71.3;0.000740478;129450
1250;0;0.0508;71.3;0.000740478;128560
1600;0;0.0508;71.3;0.000740478;129680
2000;0;0.0508;71.3;0.000740478;131060
2500;0;0.0508;71.3;0.000740478;131310
3150;0;0.0508;71.3;0.000740478;135070
4000;0;0.0508;71.3;0.000740478;134430
5000;0;0.0508;71.3;0.000740478;134430
6300;0;0.0508;71.3;0.000740478;133040
8000;0;0.0508;71.3;0.000740478;130890
10000;0;0.0508;71.3;0.000740478;128740
12500;0;0.0508;71.3;0.000740478;125220
800;0;0.0508;55.5;0.00076193;124336
1000;0;0.0508;55.5;0.00076193;125586
1250;0;0.0508;55.5;0.00076193;127076
1600;0;0.0508;55.5;0.00076193;128576
2000;0;0.0508;55.5;0.00076193;131456
2500;0;0.0508;55.5;0.00076193;133956
3150;0;0.0508;55.5;0.00076193;134826
4000;0;0.0508;55.5;0.00076193;134946
5000;0;0.0508;55.5;0.00076193;134556
6300;0;0.0508;55.5;0.00076193;132796
8000;0;0.0508;55.5;0.00076193;130156
10000;0;0.0508;55.5;0.00076193;127636
12500;0;0.0508;55.5;0.00076193;125376
800;0;0.0508;39.6;0.000791822;126508
1000;0;0.0508;39.6;0.000791822;127638
1250;0;0.0508;39.6;0.000791822;129148
1600;0;0.0508;39.6;0.000791822;130908
2000;0;0.0508;39.6;0.000791822;132918
2500;0;0.0508;39.6;0.000791822;134938
3150;0;0.0508;39.6;0.000791822;135938
4000;0;0.0508;39.6;0.000791822;135308
5000;0;0.0508;39.6;0.000791822;134308
6300;0;0.0508;39.6;0.000791822;131918
8000;0;0.0508;39.6;0.000791822;128518
10000;0;0.0508;39.6;0.000791822;125998
12500;0;0.0508;39.6;0.000791822;123988
800;0;0.0508;31.7;0.000812164;122790
1000;0;0.0508;31.7;0.000812164;126780
1250;0;0.0508;31.7;0.000812164;129270
1600;0;0.0508;31.7;0.000812164;131010
2000;0;0.0508;31.7;0.000812164;133010
2500;0;0.0508;31.7;0.000812164;134870
3150;0;0.0508;31.7;0.000812164;135490
4000;0;0.0508;31.7;0.000812164;134110
5000;0;0.0508;31.7;0.000812164;133230
6300;0;0.0508;31.7;0.000812164;130340
8000;0;0.0508;31.7;0.000812164;126590
10000;0;0.0508;31.7;0.000812164;122450
12500;0;0.0508;31.7;0.000812164;119070
1600;4.2;0.0508;71.3;0.00142788;124318
2000;4.2;0.0508;71.3;0.00142788;129848
2500;4.2;0.0508;71.3;0.00142788;131978
3150;4.2;0.0508;71.3;0.00142788;133728
4000;4.2;0.0508;71.3;0.00142788;133598
5000;4.2;0.0508;71.3;0.00142788;132828
6300;4.2;0.0508;71.3;0.00142788;129308
8000;4.2;0.0508;71.3;0.00142788;125268
10000;4.2;0.0508;71.3;0.00142788;121238
12500;4.2;0.0508;71.3;0.00142788;117328
1000;4.2;0.0508;39.6;0.00152689;125647
1250;4.2;0.0508;39.6;0.00152689;128427
1600;4.2;0.0508;39.6;0.00152689;130197
2000;4.2;0.0508;39.6;0.00152689;132587
2500;4.2;0.0508;39.6;0.00152689;133847
3150;4.2;0.0508;39.6;0.00152689;133587
4000;4.2;0.0508;39.6;0.00152689;131807
5000;4.2;0.0508;39.6;0.00152689;129777
6300;4.2;0.0508;39.6;0.00152689;125717
8000;4.2;0.0508;39.6;0.00152689;120397
10000;4.2;0.0508;39.6;0.00152689;116967
800;8.4;0.0508;71.3;0.00529514;127556
1000;8.4;0.0508;71.3;0.00529514;129946
1250;8.4;0.0508;71.3;0.00529514;132086
1600;8.4;0.0508;71.3;0.00529514;133846
2000;8.4;0.0508;71.3;0.00529514;134476
2500;8.4;0.0508;71.3;0.00529514;134226
3150;8.4;0.0508;71.3;0.00529514;131966
4000;8.4;0.0508;71.3;0.00529514;126926
5000;8.4;0.0508;71.3;0.00529514;121146
400;8.4;0.0508;55.5;0.00544854;121582
500;8.4;0.0508;55.5;0.00544854;123742
630;8.4;0.0508;55.5;0.00544854;126152
800;8.4;0.0508;55.5;0.00544854;128562
1000;8.4;0.0508;55.5;0.00544854;130722
1250;8.4;0.0508;55.5;0.00544854;132252
1600;8.4;0.0508;55.5;0.00544854;133032
2000;8.4;0.0508;55.5;0.00544854;133042
2500;8.4;0.0508;55.5;0.00544854;131542
3150;8.4;0.0508;55.5;0.00544854;128402
4000;8.4;0.0508;55.5;0.00544854;122612
5000;8.4;0.0508;55.5;0.00544854;115812
400;8.4;0.0508;39.6;0.00566229;120015
500;8.4;0.0508;39.6;0.00566229;122905
630;8.4;0.0508;39.6;0.00566229;126045
800;8.4;0.0508;39.6;0.00566229;128435
1000;8.4;0.0508;39.6;0.00566229;130195
1250;8.4;0.0508;39.6;0.00566229;131205
1600;8.4;0.0508;39.6;0.00566229;130965
2000;8.4;0.0508;39.6;0.00566229;129965
2500;8.4;0.0508;39.6;0.00566229;127465
3150;8.4;0.0508;39.6;0.00566229;123965
4000;8.4;0.0508;39.6;0.00566229;118955
400;8.4;0.0508;31.7;0.00580776;120076
500;8.4;0.0508;31.7;0.00580776;122966
630;8.4;0.0508;31.7;0.00580776;125856
800;8.4;0.0508;31.7;0.00580776;128246
1000;8.4;0.0508;31.7;0.00580776;129516
1250;8.4;0.0508;31.7;0.00580776;130156
1600;8.4;0.0508;31.7;0.00580776;129296
2000;8.4;0.0508;31.7;0.00580776;127686
2500;8.4;0.0508;31.7;0.00580776;125576
3150;8.4;0.0508;31.7;0.00580776;122086
4000;8.4;0.0508;31.7;0.00580776;118106
200;11.2;0.0508;71.3;0.014072;125941
250;11.2;0.0508;71.3;0.014072;127101
315;11.2;0.0508;71.3;0.014072;128381
400;11.2;0.0508;71.3;0.014072;129281
500;11.2;0.0508;71.3;0.014072;130311
630;11.2;0.0508;71.3;0.014072;133611
800;11.2;0.0508;71.3;0.014072;136031
1000;11.2;0.0508;71.3;0.014072;136941
1250;11.2;0.0508;71.3;0.014072;136191
1600;11.2;0.0508;71.3;0.014072;135191
2000;11.2;0.0508;71.3;0.014072;133311
2500;11.2;0.0508;71.3;0.014072;130541
3150;11.2;0.0508;71.3;0.014072;127141
4000;11.2;0.0508;71.3;0.014072;122471
200;11.2;0.0508;39.6;0.0150478;125010
250;11.2;0.0508;39.6;0.0150478;126430
315;11.2;0.0508;39.6;0.0150478;128990
400;11.2;0.0508;39.6;0.0150478;130670
500;11.2;0.0508;39.6;0.0150478;131960
630;11.2;0.0508;39.6;0.0150478;133130
800;11.2;0.0508;39.6;0.0150478;133790
1000;11.2;0.0508;39.6;0.0150478;132430
1250;11.2;0.0508;39.6;0.0150478;130050
1600;11.2;0.0508;39.6;0.0150478;126540
2000;11.2;0.0508;39.6;0.0150478;124420
2500;11.2;0.0508;39.6;0.0150478;122170
3150;11.2;0.0508;39.6;0.0150478;119670
4000;11.2;0.0508;39.6;0.0150478;115520
200;15.4;0.0508;71.3;0.0264269;123595
250;15.4;0.0508;71.3;0.0264269;124835
315;15.4;0.0508;71.3;0.0264269;126195
400;15.4;0.0508;71.3;0.0264269;126805
500;15.4;0.0508;71.3;0.0264269;127285
630;15.4;0.0508;71.3;0.0264269;129645
800;15.4;0.0508;71.3;0.0264269;131515
1000;15.4;0.0508;71.3;0.0264269;131865
1250;15.4;0.0508;71.3;0.0264269;130845
1600;15.4;0.0508;71.3;0.0264269;130065
2000;15.4;0.0508;71.3;0.0264269;129285
2500;15.4;0.0508;71.3;0.0264269;127625
3150;15.4;0.0508;71.3;0.0264269;125715
4000;15.4;0.0508;71.3;0.0264269;122675
5000;15.4;0.0508;71.3;0.0264269;119135
6300;15.4;0.0508;71.3;0.0264269;115215
8000;15.4;0.0508;71.3;0.0264269;112675
200;15.4;0.0508;55.5;0.0271925;122940
250;15.4;0.0508;55.5;0.0271925;124170
315;15.4;0.0508;55.5;0.0271925;125390
400;15.4;0.0508;55.5;0.0271925;126500
500;15.4;0.0508;55.5;0.0271925;127220
630;15.4;0.0508;55.5;0.0271925;129330
800;15.4;0.0508;55.5;0.0271925;130430
1000;15.4;0.0508;55.5;0.0271925;130400
1250;15.4;0.0508;55.5;0.0271925;130000
1600;15.4;0.0508;55.5;0.0271925;128200
2000;15.4;0.0508;55.5;0.0271925;127040
2500;15.4;0.0508;55.5;0.0271925;125630
3150;15.4;0.0508;55.5;0.0271925;123460
4000;15.4;0.0508;55.5;0.0271925;120920
5000;15.4;0.0508;55.5;0.0271925;117110
6300;15.4;0.0508;55.5;0.0271925;112930
200;15.4;0.0508;39.6;0.0282593;121783
250;15.4;0.0508;39.6;0.0282593;122893
315;15.4;0.0508;39.6;0.0282593;124493
400;15.4;0.0508;39.6;0.0282593;125353
500;15.4;0.0508;39.6;0.0282593;125963
630;15.4;0.0508;39.6;0.0282593;127443
800;15.4;0.0508;39.6;0.0282593;128423
1000;15.4;0.0508;39.6;0.0282593;127893
1250;15.4;0.0508;39.6;0.0282593;126743
1600;15.4;0.0508;39.6;0.0282593;124843
2000;15.4;0.0508;39.6;0.0282593;123443
2500;15.4;0.0508;39.6;0.0282593;122413
3150;15.4;0.0508;39.6;0.0282593;120513
4000;15.4;0.0508;39.6;0.0282593;118113
5000;15.4;0.0508;39.6;0.0282593;114453
6300;15.4;0.0508;39.6;0.0282593;109663
200;15.4;0.0508;31.7;0.0289853;119975
250;15.4;0.0508;31.7;0.0289853;121225
315;15.4;0.0508;31.7;0.0289853;122845
400;15.4;0.0508;31.7;0.0289853;123705
500;15.4;0.0508;31.7;0.0289853;123695
630;15.4;0.0508;31.7;0.0289853;124685
800;15.4;0.0508;31.7;0.0289853;125555
1000;15.4;0.0508;31.7;0.0289853;124525
1250;15.4;0.0508;31.7;0.0289853;123255
1600;15.4;0.0508;31.7;0.0289853;121485
2000;15.4;0.0508;31.7;0.0289853;120835
2500;15.4;0.0508;31.7;0.0289853;119945
3150;15.4;0.0508;31.7;0.0289853;118045
4000;15.4;0.0508;31.7;0.0289853;115635
5000;15.4;0.0508;31.7;0.0289853;112355
6300;15.4;0.0508;31.7;0.0289853;108185
200;19.7;0.0508;71.3;0.0341183;118005
250;19.7;0.0508;71.3;0.0341183;119115
315;19.7;0.0508;71.3;0.0341183;121235
400;19.7;0.0508;71.3;0.0341183;123865
500;19.7;0.0508;71.3;0.0341183;126995
630;19.7;0.0508;71.3;0.0341183;128365
800;19.7;0.0508;71.3;0.0341183;124555
1000;19.7;0.0508;71.3;0.0341183;121885
1250;19.7;0.0508;71.3;0.0341183;121485
1600;19.7;0.0508;71.3;0.0341183;120575
2000;19.7;0.0508;71.3;0.0341183;120055
2500;19.7;0.0508;71.3;0.0341183;118385
3150;19.7;0.0508;71.3;0.0341183;116225
4000;19.7;0.0508;71.3;0.0341183;113045
200;19.7;0.0508;39.6;0.036484;125974
250;19.7;0.0508;39.6;0.036484;127224
315;19.7;0.0508;39.6;0.036484;129864
400;19.7;0.0508;39.6;0.036484;130614
500;19.7;0.0508;39.6;0.036484;128444
630;19.7;0.0508;39.6;0.036484;120324
800;19.7;0.0508;39.6;0.036484;119174
1000;19.7;0.0508;39.6;0.036484;118904
1250;19.7;0.0508;39.6;0.036484;118634
1600;19.7;0.0508;39.6;0.036484;117604
2000;19.7;0.0508;39.6;0.036484;117724
2500;19.7;0.0508;39.6;0.036484;116184
3150;19.7;0.0508;39.6;0.036484;113004
4000;19.7;0.0508;39.6;0.036484;108684
2500;0;0.0254;71.3;0.000400682;133707
3150;0;0.0254;71.3;0.000400682;137007
4000;0;0.0254;71.3;0.000400682;138557
5000;0;0.0254;71.3;0.000400682;136837
6300;0;0.0254;71.3;0.000400682;134987
8000;0;0.0254;71.3;0.000400682;129867
10000;0;0.0254;71.3;0.000400682;130787
12500;0;0.0254;71.3;0.000400682;133207
16000;0;0.0254;71.3;0.000400682;130477
20000;0;0.0254;71.3;0.000400682;123217
2000;0;0.0254;55.5;0.00041229;127623
2500;0;0.0254;55.5;0.00041229;130073
3150;0;0.0254;55.5;0.00041229;130503
4000;0;0.0254;55.5;0.00041229;133223
5000;0;0.0254;55.5;0.00041229;135803
6300;0;0.0254;55.5;0.00041229;136103
8000;0;0.0254;55.5;0.00041229;136163
10000;0;0.0254;55.5;0.00041229;134563
12500;0;0.0254;55.5;0.00041229;131453
16000;0;0.0254;55.5;0.00041229;125683
20000;0;0.0254;55.5;0.00041229;121933
1600;0;0.0254;39.6;0.000428464;124156
2000;0;0.0254;39.6;0.000428464;130026
2500;0;0.0254;39.6;0.000428464;131836
3150;0;0.0254;39.6;0.000428464;133276
4000;0;0.0254;39.6;0.000428464;135346
5000;0;0.0254;39.6;0.000428464;136536
6300;0;0.0254;39.6;0.000428464;136826
8000;0;0.0254;39.6;0.000428464;135866
10000;0;0.0254;39.6;0.000428464;133376
12500;0;0.0254;39.6;0.000428464;129116
16000;0;0.0254;39.6;0.000428464;124986
1000;0;0.0254;31.7;0.000439472;125127
1250;0;0.0254;31.7;0.000439472;127947
1600;0;0.0254;31.7;0.000439472;129267
2000;0;0.0254;31.7;0.000439472;130697
2500;0;0.0254;31.7;0.000439472;132897
3150;0;0.0254;31.7;0.000439472;135227
4000;0;0.0254;31.7;0.000439472;137047
5000;0;0.0254;31.7;0.000439472;138607
6300;0;0.0254;31.7;0.000439472;138537
8000;0;0.0254;31.7;0.000439472;137207
10000;0;0.0254;31.7;0.000439472;134227
12500;0;0.0254;31.7;0.000439472;128977
16000;0;0.0254;31.7;0.000439472;125627
2000;4.8;0.0254;71.3;0.000848633;128398
2500;4.8;0.0254;71.3;0.000848633;130828
3150;4.8;0.0254;71.3;0.000848633;133378
4000;4.8;0.0254;71.3;0.000848633;134928
5000;4.8;0.0254;71.3;0.000848633;135468
6300;4.8;0.0254;71.3;0.000848633;134498
8000;4.8;0.0254;71.3;0.000848633;131518
10000;4.8;0.0254;71.3;0.000848633;127398
12500;4.8;0.0254;71.3;0.000848633;127688
16000;4.8;0.0254;71.3;0.000848633;124208
20000;4.8;0.0254;71.3;0.000848633;119708
1600;4.8;0.0254;55.5;0.000873218;121474
2000;4.8;0.0254;55.5;0.000873218;125054
2500;4.8;0.0254;55.5;0.000873218;129144
3150;4.8;0.0254;55.5;0.000873218;132354
4000;4.8;0.0254;55.5;0.000873218;133924
5000;4.8;0.0254;55.5;0.000873218;135484
6300;4.8;0.0254;55.5;0.000873218;135164
8000;4.8;0.0254;55.5;0.000873218;132184
10000;4.8;0.0254;55.5;0.000873218;126944
12500;4.8;0.0254;55.5;0.000873218;125094
16000;4.8;0.0254;55.5;0.000873218;124394
20000;4.8;0.0254;55.5;0.000873218;121284
500;4.8;0.0254;39.6;0.000907475;116366
630;4.8;0.0254;39.6;0.000907475;118696
800;4.8;0.0254;39.6;0.000907475;120766
1000;4.8;0.0254;39.6;0.000907475;122956
1250;4.8;0.0254;39.6;0.000907475;125026
1600;4.8;0.0254;39.6;0.000907475;125966
2000;4.8;0.0254;39.6;0.000907475;128916
2500;4.8;0.0254;39.6;0.000907475;131236
3150;4.8;0.0254;39.6;0.000907475;133436
4000;4.8;0.0254;39.6;0.000907475;134996
5000;4.8;0.0254;39.6;0.000907475;135426
6300;4.8;0.0254;39.6;0.000907475;134336
8000;4.8;0.0254;39.6;0.000907475;131346
10000;4.8;0.0254;39.6;0.000907475;126066
500;4.8;0.0254;31.7;0.000930789;116128
630;4.8;0.0254;31.7;0.000930789;120078
800;4.8;0.0254;31.7;0.000930789;122648
1000;4.8;0.0254;31.7;0.000930789;125348
1250;4.8;0.0254;31.7;0.000930789;127408
1600;4.8;0.0254;31.7;0.000930789;128718
2000;4.8;0.0254;31.7;0.000930789;130148
2500;4.8;0.0254;31.7;0.000930789;132588
3150;4.8;0.0254;31.7;0.000930789;134268
4000;4.8;0.0254;31.7;0.000930789;135328
5000;4.8;0.0254;31.7;0.000930789;135248
6300;4.8;0.0254;31.7;0.000930789;132898
8000;4.8;0.0254;31.7;0.000930789;127008
630;9.5;0.0254;71.3;0.00420654;125726
800;9.5;0.0254;71.3;0.00420654;127206
1000;9.5;0.0254;71.3;0.00420654;129556
1250;9.5;0.0254;71.3;0.00420654;131656
1600;9.5;0.0254;71.3;0.00420654;133756
2000;9.5;0.0254;71.3;0.00420654;134976
2500;9.5;0.0254;71.3;0.00420654;135956
3150;9.5;0.0254;71.3;0.00420654;136166
4000;9.5;0.0254;71.3;0.00420654;134236
5000;9.5;0.0254;71.3;0.00420654;131186
6300;9.5;0.0254;71.3;0.00420654;127246
400;9.5;0.0254;55.5;0.0043284;120952
500;9.5;0.0254;55.5;0.0043284;123082
630;9.5;0.0254;55.5;0.0043284;125452
800;9.5;0.0254;55.5;0.0043284;128082
1000;9.5;0.0254;55.5;0.0043284;130332
1250;9.5;0.0254;55.5;0.0043284;132202
1600;9.5;0.0254;55.5;0.0043284;133062
2000;9.5;0.0254;55.5;0.0043284;134052
2500;9.5;0.0254;55.5;0.0043284;134152
3150;9.5;0.0254;55.5;0.0043284;133252
4000;9.5;0.0254;55.5;0.0043284;131582
5000;9.5;0.0254;55.5;0.0043284;128412
6300;9.5;0.0254;55.5;0.0043284;124222
200;9.5;0.0254;39.6;0.00449821;116074
250;9.5;0.0254;39.6;0.00449821;116924
315;9.5;0.0254;39.6;0.00449821;119294
400;9.5;0.0254;39.6;0.00449821;121154
500;9.5;0.0254;39.6;0.00449821;123894
630;9.5;0.0254;39.6;0.00449821;126514
800;9.5;0.0254;39.6;0.00449821;129014
1000;9.5;0.0254;39.6;0.00449821;130374
1250;9.5;0.0254;39.6;0.00449821;130964
1600;9.5;0.0254;39.6;0.00449821;131184
2000;9.5;0.0254;39.6;0.00449821;131274
2500;9.5;0.0254;39.6;0.00449821;131234
3150;9.5;0.0254;39.6;0.00449821;129934
4000;9.5;0.0254;39.6;0.00449821;127864
5000;9.5;0.0254;39.6;0.00449821;125044
6300;9.5;0.0254;39.6;0.00449821;120324
200;9.5;0.0254;31.7;0.00461377;119146
250;9.5;0.0254;31.7;0.00461377;120136
315;9.5;0.0254;31.7;0.00461377;122766
400;9.5;0.0254;31.7;0.00461377;124756
500;9.5;0.0254;31.7;0.00461377;126886
630;9.5;0.0254;31.7;0.00461377;129006
800;9.5;0.0254;31.7;0.00461377;130746
1000;9.5;0.0254;31.7;0.00461377;131346
1250;9.5;0.0254;31.7;0.00461377;131446
1600;9.5;0.0254;31.7;0.00461377;131036
2000;9.5;0.0254;31.7;0.00461377;130496
2500;9.5;0.0254;31.7;0.00461377;130086
3150;9.5;0.0254;31.7;0.00461377;128536
4000;9.5;0.0254;31.7;0.00461377;126736
5000;9.5;0.0254;31.7;0.00461377;124426
6300;9.5;0.0254;31.7;0.00461377;120726
250;12.7;0.0254;71.3;0.0121808;119698
315;12.7;0.0254;71.3;0.0121808;122938
400;12.7;0.0254;71.3;0.0121808;125048
500;12.7;0.0254;71.3;0.0121808;126898
630;12.7;0.0254;71.3;0.0121808;128878
800;12.7;0.0254;71.3;0.0121808;130348
1000;12.7;0.0254;71.3;0.0121808;131698
1250;12.7;0.0254;71.3;0.0121808;133048
1600;12.7;0.0254;71.3;0.0121808;134528
2000;12.7;0.0254;71.3;0.0121808;134228
2500;12.7;0.0254;71.3;0.0121808;134058
3150;12.7;0.0254;71.3;0.0121808;133758
4000;12.7;0.0254;71.3;0.0121808;131808
5000;12.7;0.0254;71.3;0.0121808;128978
6300;12.7;0.0254;71.3;0.0121808;125398
8000;12.7;0.0254;71.3;0.0121808;120538
10000;12.7;0.0254;71.3;0.0121808;114418
250;12.7;0.0254;39.6;0.0130253;121547
315;12.7;0.0254;39.6;0.0130253;123537
400;12.7;0.0254;39.6;0.0130253;125527
500;12.7;0.0254;39.6;0.0130253;127127
630;12.7;0.0254;39.6;0.0130253;128867
800;12.7;0.0254;39.6;0.0130253;130217
1000;12.7;0.0254;39.6;0.0130253;130947
1250;12.7;0.0254;39.6;0.0130253;130777
1600;12.7;0.0254;39.6;0.0130253;129977
2000;12.7;0.0254;39.6;0.0130253;129567
2500;12.7;0.0254;39.6;0.0130253;129027
3150;12.7;0.0254;39.6;0.0130253;127847
4000;12.7;0.0254;39.6;0.0130253;126537
5000;12.7;0.0254;39.6;0.0130253;125107
6300;12.7;0.0254;39.6;0.0130253;123177
8000;12.7;0.0254;39.6;0.0130253;120607
10000;12.7;0.0254;39.6;0.0130253;116017
200;17.4;0.0254;71.3;0.016104;112506
250;17.4;0.0254;71.3;0.016104;113796
315;17.4;0.0254;71.3;0.016104;115846
400;17.4;0.0254;71.3;0.016104;117396
500;17.4;0.0254;71.3;0.016104;119806
630;17.4;0.0254;71.3;0.016104;122606
800;17.4;0.0254;71.3;0.016104;124276
1000;17.4;0.0254;71.3;0.016104;125816
1250;17.4;0.0254;71.3;0.016104;126356
1600;17.4;0.0254;71.3;0.016104;126406
2000;17.4;0.0254;71.3;0.016104;126826
2500;17.4;0.0254;71.3;0.016104;126746
3150;17.4;0.0254;71.3;0.016104;126536
4000;17.4;0.0254;71.3;0.016104;125586
5000;17.4;0.0254;71.3;0.016104;123126
6300;17.4;0.0254;71.3;0.016104;119916
8000;17.4;0.0254;71.3;0.016104;115466
200;17.4;0.0254;55.5;0.0165706;109951
250;17.4;0.0254;55.5;0.0165706;110491
315;17.4;0.0254;55.5;0.0165706;111911
